t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787218434.9,4.0,4.0,44.0,90.0,230.0,147.0
1787218438.9,4.0,4.0,43.0,276.0,911.0,1352.0
1787218442.9,4.0,4.0,44.0,466.0,1743.0,1715.0
1787218447.0,4.0,4.0,41.0,654.0,2468.0,2598.0
1787218451.0,4.0,4.0,44.0,845.0,3153.0,3222.0
1787218455.1,4.0,4.0,45.0,1038.0,3904.0,3594.0
1787218459.1,4.0,4.0,45.0,1227.0,4660.0,4190.0
1787218463.2,4.0,4.0,45.0,1420.0,5454.0,4289.0
1787218467.2,4.0,4.0,44.0,1616.0,6222.0,4359.0
1787218471.3,4.0,4.0,42.0,1807.0,6964.0,4429.0
1787218475.4,4.0,4.0,42.0,1998.0,7754.0,4509.0
1787218479.4,4.0,4.0,41.0,2189.0,8512.0,4859.0
1787218483.5,4.0,4.0,42.0,2382.0,9260.0,4934.0
1787218487.5,4.0,4.0,43.0,2572.0,10028.0,5016.0
1787218491.6,4.0,4.0,37.0,2758.0,10722.0,5630.0
